pred_class,true_label,confidence,entropy,mean logits,var_pred_class,var_pred_class_n,all_variances
12,12,1.0,3.9231756732149847e-10,-3.604228973388672,1.9968249797821045,0.0010256026020386796,"[57.74773025512695, 29.539546966552734, 26.3576602935791, 28.947132110595703, 17.5762996673584, 25.886096954345703, 48.54146194458008, 30.93332862854004, 26.850238800048828, 41.46525573730469, 25.02926254272461, 41.131744384765625, 1.9968249797821045, 30.324865341186523, 39.804962158203125, 41.338783264160156, 83.2389907836914, 17.143444061279297, 60.53728103637695, 83.27079772949219, 57.51372528076172, 89.41309356689453, 42.35395050048828, 62.85344696044922, 72.05770111083984, 42.921058654785156, 24.757808685302734, 50.67036819458008, 100.61500549316406, 63.563148498535156, 45.807838439941406, 71.79148864746094, 35.5087776184082, 35.671478271484375, 45.48250198364258, 40.594512939453125, 54.53101348876953, 51.38836669921875, 32.05797576904297, 51.310455322265625, 37.13544845581055, 44.830284118652344, 36.48609161376953]"
5,5,0.9716480374336243,0.160959392786026,1.405091404914856,0.46696972846984863,0.001502290504563521,"[7.885561466217041, 1.950984001159668, 2.0361015796661377, 1.2638133764266968, 4.016915321350098, 0.46696972846984863, 8.617408752441406, 0.8354325294494629, 2.032370090484619, 2.130983829498291, 1.0605608224868774, 7.872844696044922, 6.257810592651367, 8.327703475952148, 7.981832027435303, 3.150416374206543, 1.8403295278549194, 8.27122688293457, 11.462186813354492, 10.999570846557617, 8.567587852478027, 5.250063896179199, 13.78956127166748, 6.009611129760742, 19.923431396484375, 8.13880729675293, 13.273544311523438, 19.35790252685547, 13.398648262023926, 5.432628631591797, 5.3091511726379395, 5.8798136711120605, 6.2433390617370605, 6.28880500793457, 4.938964366912842, 7.779873847961426, 9.484646797180176, 12.792840957641602, 6.896363258361816, 11.618675231933594, 9.655781745910645, 7.022629737854004, 5.3247785568237305]"
12,12,1.0,,-10.237715721130371,7.507384300231934,0.0011079478496093353,"[214.8602752685547, 81.74003601074219, 69.79359436035156, 92.08475494384766, 90.6436767578125, 59.25939178466797, 118.62325286865234, 61.1216926574707, 79.80936431884766, 127.4379653930664, 53.176177978515625, 147.11862182617188, 7.507384300231934, 111.21711730957031, 168.34146118164062, 122.9943618774414, 212.1094512939453, 77.92948150634766, 177.43167114257812, 315.9620361328125, 197.92225646972656, 359.72442626953125, 200.11032104492188, 264.2973327636719, 313.38995361328125, 187.1439208984375, 123.72672271728516, 339.28778076171875, 307.08062744140625, 225.26168823242188, 167.5991668701172, 267.3788146972656, 99.36874389648438, 125.82450103759766, 119.39799499511719, 91.41700744628906, 164.50881958007812, 260.53173828125, 82.98152923583984, 123.20548248291016, 104.33707427978516, 155.87379455566406, 106.4050521850586]"
9,9,0.9999901652336121,0.00012394758232403547,4.861509799957275,1.480223298072815,0.0027089748908707286,"[10.81358528137207, 4.901561737060547, 4.483135223388672, 5.164364814758301, 3.9527316093444824, 4.925455093383789, 16.559457778930664, 4.163564205169678, 4.405869960784912, 1.480223298072815, 7.217061519622803, 14.383806228637695, 7.475579738616943, 3.127901315689087, 16.309627532958984, 4.632349967956543, 12.24989128112793, 4.652480602264404, 13.965700149536133, 12.800480842590332, 11.307621955871582, 20.06184196472168, 11.37455940246582, 9.19385051727295, 32.11008071899414, 12.408132553100586, 15.201675415039062, 31.654708862304688, 18.231277465820312, 19.87945556640625, 28.34328842163086, 13.292123794555664, 8.462700843811035, 14.551109313964844, 12.112127304077148, 12.426840782165527, 16.57723617553711, 22.691572189331055, 7.55620813369751, 11.69553279876709, 20.3192081451416, 11.996809959411621, 27.3017578125]"
13,13,0.999886691570282,0.0012537062866613269,1.079986572265625,0.46703070402145386,0.0013562043473383902,"[13.459678649902344, 4.508271217346191, 4.767487525939941, 7.8633713722229, 7.6306915283203125, 6.605110168457031, 10.237822532653809, 8.391268730163574, 6.5898942947387695, 6.511452674865723, 7.035728454589844, 4.749655246734619, 5.626107215881348, 0.46703070402145386, 8.696650505065918, 3.307140827178955, 22.178388595581055, 6.015985012054443, 3.4654288291931152, 7.082024574279785, 3.895753860473633, 6.735522270202637, 2.6024632453918457, 6.777657508850098, 3.22265887260437, 2.5927419662475586, 3.9867706298828125, 7.888193607330322, 3.5315475463867188, 2.941129684448242, 4.22292423248291, 3.9651458263397217, 7.978397369384766, 9.595135688781738, 12.967516899108887, 7.830029487609863, 14.686216354370117, 21.888355255126953, 8.160882949829102, 11.00144100189209, 10.26805305480957, 17.948017120361328, 24.49026870727539]"
38,38,0.9967045187950134,0.02320752665400505,1.0020209550857544,0.6854546070098877,0.0034018572124946025,"[4.434350967407227, 1.9583173990249634, 2.5838868618011475, 3.4384052753448486, 3.476855516433716, 3.4157748222351074, 3.5414605140686035, 4.749495029449463, 3.837421417236328, 2.098027229309082, 2.570019483566284, 7.567397117614746, 3.9974522590637207, 5.371973514556885, 1.7942025661468506, 5.167428970336914, 3.4214630126953125, 1.242919683456421, 5.129996299743652, 6.292758464813232, 6.815454006195068, 9.382333755493164, 8.814214706420898, 5.722133636474609, 12.508660316467285, 4.778058052062988, 5.815523624420166, 9.827591896057129, 7.706642150878906, 7.26755428314209, 9.007877349853516, 5.148743629455566, 2.8478217124938965, 1.9822666645050049, 2.6925480365753174, 3.0257186889648438, 3.737980604171753, 3.9829025268554688, 0.6854546070098877, 2.888218402862549, 4.367162704467773, 2.9389171600341797, 3.460847854614258]"
17,17,1.0,4.380004969828377e-10,-1.2946285009384155,3.601261615753174,0.0013120295354167278,"[40.90639114379883, 25.460142135620117, 28.619140625, 43.605064392089844, 39.641700744628906, 32.59056091308594, 62.08008575439453, 18.621854782104492, 25.26957130432129, 47.79555892944336, 33.4726448059082, 90.39664459228516, 37.947486877441406, 45.04954528808594, 22.79884147644043, 52.46962356567383, 76.85726928710938, 3.601261615753174, 70.45733642578125, 93.6200942993164, 80.6964111328125, 126.59562683105469, 102.69422912597656, 95.60440063476562, 143.8034210205078, 52.39223098754883, 84.33407592773438, 101.9797134399414, 106.04512023925781, 69.76432037353516, 101.46624755859375, 89.4852523803711, 45.96547317504883, 57.52144241333008, 59.78156280517578, 98.74054718017578, 70.44575500488281, 91.19505310058594, 33.748497009277344, 45.76521301269531, 89.2477035522461, 52.77307891845703, 53.4962272644043]"
4,4,0.9997225999832153,0.0027346021961420774,3.1003780364990234,1.2620044946670532,0.0014426448706249902,"[4.039441108703613, 3.3523776531219482, 2.8723998069763184, 6.554647922515869, 1.2620044946670532, 7.126614570617676, 16.984905242919922, 9.173855781555176, 10.571771621704102, 6.377870082855225, 22.94002914428711, 30.912216186523438, 21.608318328857422, 14.114267349243164, 17.892742156982422, 11.069925308227539, 27.559329986572266, 23.726673126220703, 24.843624114990234, 22.660228729248047, 28.295969009399414, 35.30192947387695, 31.817825317382812, 18.99665069580078, 26.685394287109375, 20.805105209350586, 36.317405700683594, 32.63485336303711, 22.26583480834961, 27.622264862060547, 32.75123596191406, 24.127334594726562, 10.821981430053711, 20.080036163330078, 18.741092681884766, 9.874588012695312, 27.49363136291504, 38.607627868652344, 14.638578414916992, 13.677070617675781, 34.22953796386719, 18.318986892700195, 45.03707504272461]"
25,25,0.9999993443489075,1.0786733582790475e-05,2.781951665878296,0.8437903523445129,0.0009962747514810086,"[11.849668502807617, 12.30292797088623, 15.18695068359375, 20.62396812438965, 15.865038871765137, 15.943803787231445, 21.472854614257812, 16.91085433959961, 23.226932525634766, 28.977680206298828, 22.76742935180664, 11.4616117477417, 21.506078720092773, 11.295404434204102, 39.18336868286133, 38.37883758544922, 40.17359161376953, 25.02704429626465, 16.475133895874023, 20.15450096130371, 8.661260604858398, 17.585474014282227, 11.689866065979004, 15.440327644348145, 10.448858261108398, 0.8437903523445129, 12.939061164855957, 20.929685592651367, 12.920480728149414, 11.652013778686523, 11.515119552612305, 12.751811981201172, 31.24941635131836, 17.122028350830078, 22.813213348388672, 21.521100997924805, 11.508628845214844, 10.801711082458496, 23.015331268310547, 34.05353546142578, 33.96458435058594, 35.142173767089844, 29.59228515625]"
30,30,0.9994351267814636,0.0052480935119092464,2.914975881576538,0.774858832359314,0.0015321195177504915,"[20.970033645629883, 9.805339813232422, 10.578505516052246, 10.447916984558105, 15.307329177856445, 6.787583351135254, 17.45871353149414, 9.041444778442383, 14.086832046508789, 15.57603645324707, 9.292963027954102, 2.0109376907348633, 6.560574531555176, 6.207790374755859, 23.34725570678711, 19.43918228149414, 13.739248275756836, 13.512260437011719, 15.770808219909668, 12.586904525756836, 5.294331073760986, 3.6874496936798096, 8.353718757629395, 2.4915921688079834, 18.35451889038086, 5.059974193572998, 11.558314323425293, 14.347959518432617, 6.24544095993042, 5.351959228515625, 0.774858832359314, 3.999022960662842, 21.001394271850586, 9.644696235656738, 11.582054138183594, 15.313446044921875, 14.432151794433594, 15.006426811218262, 12.377037048339844, 15.341020584106445, 18.639423370361328, 20.26993179321289, 14.088688850402832]"
13,13,0.9999977350234985,3.257807475165464e-05,1.1220319271087646,1.0359035730361938,0.0009011713115520302,"[25.290142059326172, 11.660833358764648, 21.478166580200195, 23.647342681884766, 18.630783081054688, 23.712770462036133, 45.14630889892578, 27.01405906677246, 25.9843692779541, 20.253751754760742, 33.423683166503906, 13.513511657714844, 19.037431716918945, 1.0359035730361938, 26.8022518157959, 14.352505683898926, 66.00413513183594, 25.390159606933594, 8.318283081054688, 26.065471649169922, 11.907892227172852, 22.718286514282227, 6.786114692687988, 21.021244049072266, 14.399703979492188, 9.712310791015625, 11.819092750549316, 20.346479415893555, 17.262598037719727, 12.260868072509766, 18.325397491455078, 13.297076225280762, 34.66214370727539, 32.725563049316406, 40.403106689453125, 23.15038299560547, 48.74012756347656, 46.92639923095703, 28.531641006469727, 36.95366287231445, 54.46665573120117, 59.768798828125, 86.56053161621094]"
1,1,0.7632714509963989,0.6766872406005859,-0.08678539097309113,0.8704313039779663,0.0014565040222603535,"[1.4189512729644775, 0.8704313039779663, 1.7091763019561768, 6.856130123138428, 4.703091144561768, 4.410486221313477, 7.112898826599121, 2.912370443344116, 5.196231365203857, 12.864445686340332, 15.119222640991211, 13.62122917175293, 13.856550216674805, 13.301589965820312, 11.4891996383667, 14.918115615844727, 15.882957458496094, 22.354572296142578, 10.59453296661377, 19.723323822021484, 10.604109764099121, 18.064708709716797, 29.9937686920166, 11.154919624328613, 9.177724838256836, 11.46037483215332, 22.125694274902344, 25.88640785217285, 5.529276371002197, 14.081570625305176, 12.048439979553223, 19.671520233154297, 19.98773765563965, 21.175920486450195, 18.961414337158203, 18.739574432373047, 21.389446258544922, 30.164621353149414, 14.288243293762207, 15.390562057495117, 9.301090240478516, 21.4487247467041, 18.055482864379883]"
12,12,1.0,2.5527900140173785e-16,-6.475855350494385,5.479130744934082,0.0011816999621124444,"[185.20899963378906, 89.48554229736328, 69.12525939941406, 68.90802001953125, 96.9023666381836, 56.28522872924805, 133.2265625, 99.83952331542969, 84.88433837890625, 116.75724792480469, 52.14337158203125, 73.70917510986328, 5.479130744934082, 63.2420539855957, 141.3196258544922, 130.19686889648438, 174.20712280273438, 86.73758697509766, 106.25894927978516, 186.84469604492188, 126.2215347290039, 139.7683868408203, 85.51438903808594, 132.89199829101562, 213.1979522705078, 82.27335357666016, 57.794822692871094, 153.25784301757812, 169.21893310546875, 143.5489501953125, 83.16190338134766, 125.77099609375, 107.73909759521484, 104.96977233886719, 118.85455322265625, 73.46575927734375, 102.36632537841797, 113.81864929199219, 82.7016830444336, 119.05915832519531, 88.72943115234375, 116.30790710449219, 75.25611877441406]"
38,38,0.9990522265434265,0.008417963981628418,0.12921260297298431,1.0736939907073975,0.0031651708442001834,"[7.828755855560303, 3.4584743976593018, 4.924647331237793, 5.195088863372803, 4.937032699584961, 6.26845645904541, 6.140240669250488, 7.419290065765381, 4.007452011108398, 6.036822319030762, 4.375164031982422, 16.77372169494629, 6.025102615356445, 9.173961639404297, 6.135800838470459, 6.30988883972168, 5.91285514831543, 3.6433334350585938, 8.504770278930664, 9.187822341918945, 10.9871187210083, 15.550872802734375, 14.252677917480469, 8.15903377532959, 14.9459867477417, 10.069622039794922, 10.051629066467285, 13.574159622192383, 12.382318496704102, 10.406941413879395, 16.148883819580078, 12.36782169342041, 7.478604793548584, 5.124833106994629, 4.777977466583252, 5.311785697937012, 5.147164821624756, 6.220229148864746, 1.0736939907073975, 3.659461259841919, 4.32982063293457, 5.1516337394714355, 9.790550231933594]"
41,41,0.5024276971817017,0.9615477323532104,-1.0963724851608276,1.422243595123291,0.006877625739224729,"[4.056915283203125, 2.4518096446990967, 1.7332226037979126, 3.0231595039367676, 2.8644957542419434, 2.8344006538391113, 1.2204527854919434, 3.932995319366455, 3.6724464893341064, 1.9778947830200195, 1.0035998821258545, 9.2974853515625, 5.431487083435059, 4.868124961853027, 4.577883243560791, 5.016770362854004, 1.2509645223617554, 0.6862274408340454, 9.142866134643555, 4.376570701599121, 4.054726600646973, 9.567079544067383, 6.984649658203125, 2.797132968902588, 11.491731643676758, 4.744661808013916, 10.055145263671875, 14.862020492553711, 9.302242279052734, 9.072198867797852, 8.250804901123047, 6.308697700500488, 1.7410480976104736, 2.50229811668396, 2.8582215309143066, 5.1135735511779785, 4.8284173011779785, 5.07442045211792, 2.433769702911377, 4.131402969360352, 3.675121784210205, 1.422243595123291, 2.1014413833618164]"
12,12,1.0,8.163552299433885e-12,-4.627005577087402,7.040431976318359,0.0018381609482203737,"[118.87091064453125, 45.107826232910156, 53.40660858154297, 70.31455993652344, 58.6337776184082, 42.54784393310547, 84.70872497558594, 37.01057815551758, 34.29590606689453, 93.18470764160156, 39.39983367919922, 60.41820526123047, 7.040431976318359, 51.796295166015625, 78.28507232666016, 71.90077209472656, 171.96409606933594, 49.69607925415039, 84.79125213623047, 187.06199645996094, 94.01715850830078, 173.2576141357422, 100.3105239868164, 131.784423828125, 171.03318786621094, 81.43357849121094, 82.89320373535156, 129.75746154785156, 150.7728271484375, 109.61027526855469, 80.82398223876953, 114.25431823730469, 76.23444366455078, 77.34932708740234, 97.74436950683594, 80.89189910888672, 110.79023742675781, 122.08683013916016, 77.5318603515625, 107.62005615234375, 60.79389190673828, 113.77640533447266, 44.94652557373047]"
33,33,0.9575416445732117,0.17942233383655548,3.763049364089966,0.8937364816665649,0.00431010791125103,"[6.333455562591553, 3.4039885997772217, 1.9017547369003296, 2.665018081665039, 4.690336227416992, 2.3808939456939697, 4.121453762054443, 3.8326408863067627, 4.193296909332275, 4.395272731781006, 2.479764938354492, 3.4531643390655518, 4.6920342445373535, 4.777040481567383, 4.423494815826416, 5.107606410980225, 5.203079700469971, 3.579479217529297, 6.9772491455078125, 11.812888145446777, 8.157469749450684, 6.378266334533691, 7.199959754943848, 6.2054877281188965, 8.61392879486084, 3.064577102661133, 9.833396911621094, 14.2420654296875, 7.379585266113281, 5.016520977020264, 3.583300828933716, 4.959293842315674, 3.9291274547576904, 0.8937364816665649, 0.7151620388031006, 4.2277655601501465, 3.812471389770508, 2.4159836769104004, 3.025294780731201, 3.509486675262451, 2.985313892364502, 4.402247428894043, 2.383904457092285]"
42,42,0.9999996423721313,7.704124072915874e-06,6.763347625732422,1.832806944847107,0.0027234236643472283,"[26.92138671875, 7.474374294281006, 7.195568084716797, 13.20918083190918, 20.755529403686523, 8.879948616027832, 4.664541721343994, 11.059203147888184, 15.635488510131836, 14.633654594421387, 5.601462364196777, 7.365714073181152, 6.59753942489624, 17.460002899169922, 24.070940017700195, 29.628408432006836, 4.690827369689941, 12.836530685424805, 16.365100860595703, 17.28072166442871, 12.64814567565918, 22.070823669433594, 28.718984603881836, 12.90455436706543, 41.97414779663086, 16.835153579711914, 23.89251708984375, 27.034927368164062, 34.28417205810547, 35.22388458251953, 18.092639923095703, 21.80277442932129, 14.258039474487305, 6.602062225341797, 9.45499324798584, 12.066795349121094, 14.221298217773438, 14.896841049194336, 7.527281284332275, 14.474769592285156, 4.085807800292969, 5.749411582946777, 1.832806944847107]"
